date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:24:07	2072/2072	---M--	200	added ('OK')	image/png	etag:%22534ea9b0-818%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/images/collapse.png	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/images/collapse.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5)
16:24:09	21370/21370	---M--	200	added ('OK')	image/png	etag:%22508ff2f2-537a%22	https://secure.gravatar.com/images/grav-share-sprite.png	/Users/oneilbenjamin/websites/wp%20test/secure.gravatar.com/images/grav-share-sprite.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5)
16:24:10	103588/-1	---M--	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:24:09%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-3/index.html	(from https://supesutoken.wpcomstaging.com/)
16:24:12	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:24:10%20GMT	http://blog.gravatar.com/feed/	/Users/oneilbenjamin/websites/wp%20test/blog.gravatar.com/feed/index.html	(from http://secure.gravatar.com/)
16:24:13	11024/11024	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225efb4b0a-2b10%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logos.eot?5d3b4da4f6c2460dd842dbf9e0992ea6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logosc8bb.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logos.min.css?ver=11.0-a.5)
16:24:14	0/-1	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:24:14%20GMT	https://supesutoken.wpcomstaging.com/?p=7	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/indexc4f7.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:24:15	10840/10840	---MCZ	200	added ('OK')	application/font-ttf	etag:W/%225efb4b0a-2a58%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logos.ttf?5d3b4da4f6c2460dd842dbf9e0992ea6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logosc8bb.ttf	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logos.min.css?ver=11.0-a.5)
16:24:16	42/42	UR-MC-	405	error ('Method%20Not%20Allowed')	text/plain	date:Thu,%2012%20May%202022%2021:24:15%20GMT	https://supesutoken.wpcomstaging.com/xmlrpc.php	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/xmlrpc.php	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:24:17	46/46	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:24:16%20GMT	https://jetpack.wordpress.com/robots.txt		(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:24:18	101191/-1	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:24:17%20GMT	https://supesutoken.wpcomstaging.com/category/uncategorized/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/category/uncategorized/Trident/index.html	(from https://supesutoken.wpcomstaging.com/category/uncategorized/)
16:24:18	0/-1	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:24:18%20GMT	https://supesutoken.wpcomstaging.com/?p=8	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/index2df4.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:24:20	101191/-1	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:24:19%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-2/Trident/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:24:20	0/-1	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:24:20%20GMT	https://supesutoken.wpcomstaging.com/?p=9	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/indexb5fb.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:24:22	101191/-1	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:24:21%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post/Trident/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:24:23	101191/-1	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:24:22%20GMT	https://supesutoken.wpcomstaging.com/author/dexbencrypto/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/author/dexbencrypto/Trident/index.html	(from https://supesutoken.wpcomstaging.com/author/dexbencrypto/)
